#{"t_start": 1785523969.87076, "env_id": "None"}
r,l,t
-2.0,200,0.255244
-2.0,200,0.344402
-2.0,200,0.432982
8.47,154,0.500899
-2.0,200,0.589981
-2.0,200,0.678435
-2.0,200,0.766417
8.81,120,0.819657
8.2,181,0.899351
-2.0,200,0.987025
-2.0,200,2.377844
-2.0,200,7.274003
-2.0,200,12.175946
-2.0,200,17.08216
-2.0,200,21.978683
-2.0,200,26.860127
-2.0,200,31.716618
-2.0,200,36.570027
8.13,188,41.176998
-2.0,200,46.070324
9.82,19,46.532215
-2.0,200,51.398054
-2.0,200,56.245914
9.73,28,56.925203
-2.0,200,61.791975
-2.0,200,66.65197
9.85,16,67.042323
9.69,32,67.818154
-2.0,200,72.67395
9.83,18,73.111004
8.41,160,76.999441
9.09,92,79.242505
9.44,57,80.6365
9.6,41,81.634799
9.75,26,82.268258
-2.0,200,87.122416
9.66,35,87.971565
8.04,197,92.781023
9.42,59,94.21388
9.74,27,94.869561
9.74,27,95.525207
9.47,54,96.836934
8.5,151,100.509885
8.82,119,103.438059
9.14,87,105.578961
9.6,41,106.584599
9.19,82,108.591921
9.45,56,109.96191
9.45,56,111.340873
9.9,11,111.615471
9.39,62,113.161498
9.68,33,113.981768
9.57,44,115.054429
9.73,28,115.737978
9.78,23,116.29849
-2.0,200,121.192536
9.77,24,121.776331
9.69,32,122.55608
9.63,38,123.492655
9.5,51,124.750606
9.44,57,126.156744
9.84,17,126.575526
9.76,25,127.19233
9.28,73,128.977744
9.56,45,130.073102
9.78,23,130.634941
9.74,27,131.29397
9.63,38,132.220792
9.64,37,133.124047
9.5,51,134.375974
9.79,22,134.912016
9.5,51,136.155783
9.7,31,136.911673
9.49,52,138.17655
9.76,25,138.784884
9.43,58,140.221991
9.76,25,140.847201
9.54,47,142.022696
9.63,38,142.9727
9.71,30,143.723558
9.77,24,144.322135
9.73,28,145.004566
9.77,24,145.588123
9.73,28,146.268855
9.85,16,146.657471
9.74,27,147.312976
9.64,37,148.211045
9.55,46,149.327842
9.86,15,149.692459
9.71,30,150.421818
9.92,9,150.640289
9.68,33,151.440895
9.53,48,152.607296
9.47,54,153.922693
9.89,12,154.215274
9.5,51,155.4607
9.53,48,156.630489
9.9,11,156.898767
9.42,59,158.336313
9.72,29,159.044601
9.75,26,159.678758
9.91,10,159.922629
9.65,36,160.81152
9.87,14,161.159079
9.72,29,161.876094
9.84,17,162.298836
9.53,48,163.490336
9.64,37,164.413472
9.69,32,165.213995
-2.0,200,170.139822
9.53,48,171.319118
9.74,27,171.990381
9.33,68,173.687388
9.7,31,174.460698
9.54,47,175.630108
9.91,10,175.878205
9.57,44,176.969476
9.88,13,177.293295
9.86,15,177.665483
9.86,15,178.037557
9.83,18,178.48321
9.86,15,178.855663
9.87,14,179.202789
9.9,11,179.475436
9.65,36,180.367715
9.45,56,181.754463
9.8,21,182.275364
9.82,19,182.745868
9.74,27,183.413926
9.69,32,184.207446
9.5,51,185.473979
9.54,47,186.636483
9.67,34,187.479509
9.74,27,188.149822
9.98,3,188.224319
9.84,17,188.64566
9.87,14,188.99295
9.57,44,190.083316
9.78,23,190.654441
9.9,11,190.927431
9.79,22,191.472874
9.52,49,192.687614
9.56,45,193.804018
9.7,31,194.57253
9.83,18,195.018518
9.63,38,195.962776
9.61,40,196.956757
