time/total_timesteps,time/fps,time/time_elapsed,rollout/tta,rollout/success_rate,rollout/ep_rew_mean,rollout/ep_len_mean,rollout/collision_rate,time/episodes,train/n_updates,train/actor_loss,train/learning_rate,train/critic_loss,train/ent_coef,train/ent_coef_loss
788,1965,0,188.0,0.25,0.5325000000000002,197.0,0.3278723404255319,4,,,,,,
1395,2073,0,131.66666666666666,0.375,2.0100000000000002,174.375,0.2653976363781795,8,,,,,,
2195,383,5,131.66666666666666,0.25,0.6733333333333335,182.91666666666666,0.29318175758545295,12,776,-1.799532562494278,0.0003,0.10104112513363361,0.7912600934505463,-0.39440174400806427
2995,118,25,131.66666666666666,0.1875,0.0050000000000001155,187.1875,0.2789488181890898,16,3976,-6.086110234260559,0.0003,0.002760082483291626,0.30273304879665375,-1.9988004863262177
3707,86,43,126.75,0.2,0.14850000000000013,185.35,0.2956947688369861,20,6824,-7.170094013214111,0.0003,0.01076222537085414,0.12924008443951607,-3.3580365777015686
4507,71,62,126.75,0.16666666666666666,-0.20958333333333323,187.79166666666666,0.38203730736415503,24,10024,-7.330679893493652,0.0003,0.005290227185469121,0.050513592548668385,-4.491482138633728
5307,64,82,126.75,0.14285714285714285,-0.46535714285714275,189.53571428571428,0.44335340631213294,28,13224,-7.140097975730896,0.0003,0.0031723612919449806,0.02016668627038598,-4.878392934799194
6107,59,101,126.75,0.125,-0.6571874999999999,190.84375,0.48277798052311627,32,16424,-6.709298014640808,0.0003,0.0025478784809820354,0.008500670548528433,-4.156263172626495
6907,56,121,126.75,0.1111111111111111,-0.8063888888888888,191.86111111111111,0.5199693160205477,36,19624,-6.199315071105957,0.0003,0.00432451386586763,0.003727134841028601,-3.265669882297516
7493,55,135,115.5,0.15,-0.3717499999999999,187.325,0.5170486039306882,40,21968,-5.782992362976074,0.0003,0.01589075112133287,0.002256748848594725,-1.2322008162736893
7920,54,146,90.0,0.18181818181818182,0.02000000000000006,180.0,0.5125820641794135,44,23676,-5.557671785354614,0.0003,0.002377663127845153,0.0021508217905648053,1.4720740914344788
8370,53,157,77.0,0.20833333333333334,0.3416666666666666,174.375,0.4768162969263671,48,25476,-5.312997579574585,0.0003,0.003572450834326446,0.0030878003453835845,0.4977031797170639
8629,52,163,63.76923076923077,0.25,0.8430769230769231,165.94230769230768,0.4515804279320311,52,26512,-5.2844477891922,0.0003,0.0030215703591238707,0.0033992762910202146,0.26993387937545776
9429,51,182,63.76923076923077,0.23214285714285715,0.64,168.375,0.48727111165117176,56,29712,-5.156044244766235,0.0003,0.002825011790264398,0.0038612521602772176,0.2739158868789673
