#{"t_start": 1785524564.1760907, "env_id": "None"}
r,l,t
-2.0,200,0.216375
-2.0,200,0.304892
-2.0,200,0.39397
-2.0,200,0.480889
-2.0,200,0.56863
-2.0,200,0.655788
-2.0,200,0.743331
10.0,1,0.743958
-2.0,200,0.831422
-2.0,200,0.919046
-2.0,200,1.007851
-2.0,200,5.849379
-2.0,200,10.655316
-2.0,200,15.434618
-2.0,200,20.223396
9.51,50,21.445292
8.69,132,24.660763
10.0,1,24.68511
8.45,156,28.493581
-2.0,200,33.38489
-2.0,200,38.20749
8.05,196,42.944822
-2.0,200,47.822732
-2.0,200,52.628267
-2.0,200,57.430247
-2.0,200,62.293332
-2.0,200,67.072402
-2.0,200,71.848971
-2.0,200,76.666183
-2.0,200,81.544443
-2.0,200,86.419209
-2.0,200,91.294057
-2.0,200,96.127148
8.82,119,98.989329
-2.0,200,103.887639
9.62,39,104.837193
9.51,50,106.057687
9.71,30,106.787027
9.62,39,107.73944
9.47,54,109.055566
9.56,45,110.151083
9.64,37,111.053406
9.85,16,111.443596
9.24,77,113.329339
9.62,39,114.292354
-2.0,200,119.165394
9.17,84,121.212347
9.6,41,122.209926
9.58,43,123.251845
9.03,98,125.636211
9.72,29,126.342505
9.47,54,127.652982
9.9,11,127.917027
9.61,40,128.88059
9.66,35,129.731211
9.84,17,130.144526
9.55,46,131.262613
9.89,12,131.556407
-2.0,200,136.407856
9.74,27,137.053369
9.92,9,137.269
9.55,46,138.366848
9.41,60,139.800717
9.85,16,140.185057
9.88,13,140.496258
9.46,55,141.808627
10.0,1,141.832669
9.74,27,142.476915
9.73,28,143.14383
9.91,10,143.382148
9.53,48,144.527673
9.75,26,145.145514
9.52,49,146.310626
9.59,42,147.317264
9.78,23,147.876121
9.44,57,149.257385
9.88,13,149.572146
9.54,47,150.709785
9.8,21,151.217624
9.86,15,151.581195
9.7,31,152.333093
9.79,22,152.866151
9.56,45,153.954461
9.88,13,154.271459
9.75,26,154.902534
9.57,44,155.978965
9.6,41,156.970749
9.98,3,157.043372
9.91,10,157.286086
9.72,29,157.986991
9.64,37,158.880373
9.64,37,159.777231
9.83,18,160.212003
9.67,34,161.035241
8.69,132,164.231562
9.67,34,165.053603
9.47,54,166.369547
9.8,21,166.872651
9.86,15,167.236507
9.87,14,167.574657
9.72,29,168.263956
9.65,36,169.117538
9.64,37,169.99693
9.95,6,170.13998
9.72,29,170.83307
-2.0,200,175.665525
9.67,34,176.487079
9.72,29,177.187269
9.77,24,177.768101
9.53,48,178.927319
9.73,28,179.603261
9.5,51,180.833079
9.7,31,181.5806
9.57,44,182.643973
9.68,33,183.440781
9.26,75,185.25275
9.52,49,186.437218
9.96,5,186.558187
9.9,11,186.824648
9.58,43,187.864276
9.43,58,189.261015
-2.0,200,194.01454
