#{"t_start": 1785525341.8524685, "env_id": "None"}
r,l,t
-2.0,200,0.213881
-2.0,200,0.300871
8.14,187,0.381737
-2.0,200,0.467811
-2.0,200,0.553919
9.19,82,0.589642
-2.0,200,0.675944
-2.0,200,0.761806
-2.0,200,0.847832
8.79,122,0.90079
-2.0,200,0.987631
-2.0,200,5.552618
-2.0,200,10.349036
-2.0,200,15.13858
8.58,143,18.555282
9.06,95,20.835454
-2.0,200,25.653864
-2.0,200,30.451646
-2.0,200,35.348761
-2.0,200,40.185073
-2.0,200,44.974128
-2.0,200,49.782332
-2.0,200,54.616764
-2.0,200,59.460246
9.88,13,59.771962
9.62,39,60.706819
9.44,57,62.074286
-2.0,200,66.878178
9.32,69,68.533632
-2.0,200,73.319273
9.6,41,74.298552
9.41,60,75.736211
9.52,49,76.908494
9.48,53,78.176054
-2.0,200,82.980409
-2.0,200,87.789519
9.73,28,88.461557
9.61,40,89.42433
9.39,62,90.919266
9.78,23,91.470415
9.79,22,91.99829
8.5,151,95.617978
9.5,51,96.853336
9.87,14,97.192308
8.8,121,100.10896
9.55,46,101.209843
9.79,22,101.736339
9.76,25,102.333454
9.83,18,102.763129
-2.0,200,107.565834
9.77,24,108.140751
9.7,31,108.88031
9.76,25,109.477864
9.74,27,110.122698
9.71,30,110.839715
9.33,68,112.467021
9.82,19,112.922717
9.72,29,113.614065
9.75,26,114.237262
9.28,73,115.979753
-2.0,200,120.817731
9.47,54,122.112666
9.92,9,122.328107
9.76,25,122.928369
9.56,45,124.005786
9.49,52,125.251571
9.65,36,126.114082
9.41,60,127.549335
9.77,24,128.125469
9.48,53,129.394125
9.58,43,130.420571
9.61,40,131.374977
9.59,42,132.375955
9.91,10,132.614121
9.82,19,133.067716
9.8,21,133.568013
9.57,44,134.616507
9.66,35,135.451934
9.45,56,136.786539
9.7,31,137.523309
9.94,7,137.690023
9.42,59,139.094804
9.75,26,139.713814
9.38,63,141.228051
9.71,30,141.949466
9.89,12,142.237937
9.66,35,143.0788
9.73,28,143.752171
9.55,46,144.858747
9.73,28,145.53169
9.73,28,146.205369
9.74,27,146.856044
9.72,29,147.55356
9.79,22,148.083543
9.74,27,148.732539
9.7,31,149.47597
9.48,53,150.752042
9.79,22,151.282282
9.65,36,152.143952
9.65,36,153.010566
9.69,32,153.779426
9.68,33,154.571367
9.85,16,154.957825
9.55,46,156.057891
9.66,35,156.896436
9.77,24,157.471207
9.65,36,158.333999
9.74,27,158.985383
9.8,21,159.493647
9.68,33,160.287885
9.58,43,161.328399
9.9,11,161.595642
9.58,43,162.624368
9.87,14,162.959139
9.85,16,163.339643
9.84,17,163.744025
9.83,18,164.173177
9.86,15,164.531481
9.88,13,164.841059
9.88,13,165.150271
9.62,39,166.077875
9.72,29,166.768589
9.66,35,167.600612
9.81,20,168.077731
9.38,63,169.576916
9.61,40,170.529405
9.64,37,171.412592
9.66,35,172.245051
9.7,31,172.984093
9.69,32,173.74719
9.46,55,175.062435
9.64,37,175.944431
9.53,48,177.092025
9.78,23,177.639841
9.92,9,177.855912
9.86,15,178.214928
9.44,57,179.573951
9.83,18,180.003326
9.51,50,181.207247
9.77,24,181.786955
9.75,26,182.418236
9.46,55,183.731369
9.63,38,184.637902
9.62,39,185.567866
9.68,33,186.357423
9.55,46,187.463441
9.8,21,187.968753
9.87,14,188.305092
9.89,12,188.593659
9.81,20,189.073428
9.52,49,190.249293
9.61,40,191.204388
9.63,38,192.110511
9.7,31,192.849465
