#{"t_start": 1785525147.0413713, "env_id": "None"}
r,l,t
-2.0,200,0.219419
-2.0,200,0.307532
-2.0,200,0.394412
8.47,154,0.461234
-2.0,200,0.549335
-2.0,200,0.637217
-2.0,200,0.724293
-2.0,200,0.811597
-2.0,200,0.898913
-2.0,200,0.985599
-2.0,200,4.697251
-2.0,200,9.545055
-2.0,200,14.408462
-2.0,200,19.274725
-2.0,200,24.141004
-2.0,200,29.009084
-2.0,200,33.85565
-2.0,200,38.66954
9.82,19,39.123043
-2.0,200,43.964958
-2.0,200,48.85001
-2.0,200,53.639122
9.94,7,53.809482
-2.0,200,58.602385
-2.0,200,63.446774
-2.0,200,68.205343
9.87,14,68.538512
9.35,66,70.108893
-2.0,200,74.869751
-2.0,200,79.630011
-2.0,200,84.384221
-2.0,200,89.132532
-2.0,200,93.888058
9.88,13,94.199021
-2.0,200,98.965318
9.74,27,99.606595
9.83,18,100.03493
-2.0,200,104.807865
-2.0,200,109.652485
-2.0,200,114.518887
-2.0,200,119.333185
9.42,59,120.732845
-2.0,200,125.539516
-2.0,200,130.349495
9.8,21,130.848917
9.31,70,132.516046
-2.0,200,137.279792
9.81,20,137.755591
9.54,47,138.87473
9.51,50,140.064958
8.06,195,144.753571
9.16,85,146.828802
9.43,58,148.238009
9.27,74,150.044068
9.56,45,151.139093
9.67,34,151.965831
9.36,65,153.55155
9.32,69,155.230056
9.64,37,156.12926
9.73,28,156.811482
9.73,28,157.494198
9.41,60,158.953671
9.67,34,159.779828
9.53,48,160.946996
9.76,25,161.555179
9.68,33,162.358449
9.89,12,162.650228
9.6,41,163.64667
9.59,42,164.666652
9.58,43,165.711415
9.77,24,166.293722
-2.0,200,171.16716
9.79,22,171.703203
9.2,81,173.672776
9.71,30,174.401804
9.36,65,175.979931
9.73,28,176.650479
9.53,48,177.798314
9.64,37,178.685885
9.66,35,179.522908
9.2,81,181.495374
9.39,62,183.00849
9.76,25,183.610618
-2.0,200,188.385351
9.85,16,188.767116
9.46,55,190.089638
9.65,36,190.958232
9.59,42,191.999732
