time/total_timesteps,time/fps,time/time_elapsed,rollout/tta,rollout/success_rate,rollout/ep_rew_mean,rollout/ep_len_mean,rollout/collision_rate,time/episodes,train/n_updates,train/actor_loss,train/learning_rate,train/critic_loss,train/ent_coef,train/ent_coef_loss
681,1900,0,81.0,0.25,0.7999999999999998,170.25,0.36961419753086416,4,,,,,,
1481,2087,0,81.0,0.125,-0.6000000000000001,185.125,0.24980709876543208,8,,,,,,
2252,320,7,126.0,0.16666666666666666,-0.20833333333333334,187.66666666666666,0.2766745180853368,12,1004,-3.2073365449905396,0.0003,0.018732473719865084,0.7397664189338684,-0.5057715028524399
2884,129,22,94.66666666666667,0.1875,0.07437499999999997,180.25,0.2814121385640026,16,3532,-6.551288604736328,0.0003,0.00366743205813691,0.34639962017536163,-1.7720226645469666
3492,94,37,73.0,0.2,0.25599999999999995,174.6,0.2783797108512021,20,5964,-7.664594650268555,0.0003,0.003754703502636403,0.16709326207637787,-3.0091552138328552
4292,75,56,73.0,0.16666666666666666,-0.12000000000000004,178.83333333333334,0.28135809237600173,24,9164,-7.865264892578125,0.0003,0.0030754623003304005,0.06454946845769882,-4.2759891748428345
5040,67,75,88.0,0.17857142857142858,-0.012500000000000051,180.0,0.27740442666977755,28,12156,-7.528263688087463,0.0003,0.004149911052081734,0.02716735191643238,-5.145090579986572
5292,65,81,76.88888888888889,0.28125,1.1615625,165.375,0.243865236972419,32,13164,-7.404033422470093,0.0003,0.004108609515242279,0.020481242798268795,-4.831633806228638
5646,62,89,70.5,0.3333333333333333,1.7683333333333335,156.83333333333334,0.23788021064215023,36,14580,-7.293835997581482,0.0003,0.0024132455000653863,0.013904168736189604,-4.842958211898804
6262,59,104,66.3076923076923,0.325,1.68775,156.55,0.2579671895779352,40,17044,-7.072082996368408,0.0003,0.0022347300255205482,0.007338807103224099,-4.165528178215027
6372,59,107,57.1764705882353,0.38636363636363635,2.4193181818181824,144.8181818181818,0.24057623294963806,44,17484,-7.045844554901123,0.0003,0.003895525587722659,0.006589493714272976,-2.8346898555755615
6773,57,117,58.65,0.4166666666666667,2.7597916666666666,141.10416666666666,0.2426431125270672,48,19088,-6.918870687484741,0.0003,0.004843194677960128,0.0046904346672818065,-1.754696786403656
7264,56,129,57.45454545454545,0.4230769230769231,2.8380769230769234,139.69230769230768,0.2597154372044723,52,21052,-6.823457479476929,0.0003,0.00868453725706786,0.003824880230240524,0.40372107177972794
7750,55,140,56.25,0.42857142857142855,2.906071428571429,138.39285714285714,0.26116433454701,56,22996,-6.781844973564148,0.0003,0.006246422417461872,0.004804620170034468,-0.3798150047659874
7891,54,144,53.25,0.4666666666666667,3.3561666666666667,131.51666666666668,0.251554797350259,60,23560,-6.8632107973098755,0.0003,0.011905045947059989,0.004976875614374876,0.7047014310956001
8091,54,149,52.84375,0.5,3.74078125,126.421875,0.24163026080609767,64,24360,-6.846066474914551,0.0003,0.0043709707679226995,0.005330346175469458,-0.05991973914206028
8288,53,153,52.44444444444444,0.5294117647058824,4.080588235294117,121.88235294117646,0.22930208558522616,68,25148,-6.901102900505066,0.0003,0.005334627931006253,0.005846112966537476,0.11266776919364929
8569,53,160,50.48717948717949,0.5416666666666666,4.231944444444444,119.01388888888889,0.22626393553134605,72,26272,-6.978504419326782,0.0003,0.014065525378100574,0.005887533538043499,0.6147501617670059
8835,52,166,48.45238095238095,0.5526315789473685,4.369342105263158,116.25,0.23580267576653835,76,27336,-6.922937750816345,0.0003,0.010191708686761558,0.006714993040077388,0.07427942752838135
9005,52,170,47.93478260869565,0.575,4.630125,112.5625,0.22401254197821147,80,28016,-6.9679481983184814,0.0003,0.005904922843910754,0.006917003076523542,-0.09905845299363136
9234,52,176,48.68,0.5952380952380952,4.859047619047619,109.92857142857143,0.2186362833654924,84,28932,-7.088808059692383,0.0003,0.008442817605100572,0.007347034988924861,0.08123017847537994
9322,52,178,46.7037037037037,0.6136363636363636,5.083181818181818,105.93181818181819,0.21122352301049527,88,29284,-7.077610611915588,0.0003,0.0127817178145051,0.0076387794688344,-0.3558894023299217
9445,52,181,45.60344827586207,0.6304347826086957,5.284021739130435,102.66304347826087,0.20242809033302028,92,29776,-7.0847296714782715,0.0003,0.007761115557514131,0.008194101508706808,-0.11275965720415115
9591,51,185,45.016129032258064,0.6458333333333334,5.465729166666667,99.90625,0.19399358656914445,96,30360,-7.2694984674453735,0.0003,0.007133926264941692,0.008675230666995049,0.043608326464891434
9695,51,187,43.86363636363637,0.66,5.637099999999999,96.95,0.18623384310637867,100,30776,-7.184764504432678,0.0003,0.005758696352131665,0.008893531747162342,-0.15641335397958755
9847,51,191,43.52857142857143,0.69,5.990300000000001,91.66,0.17165335683779717,104,31384,-7.376588582992554,0.0003,0.006507984362542629,0.008460777811706066,0.1369984671473503
9972,51,194,42.86486486486486,0.73,6.4582,84.91,0.1664533568377972,108,31884,-7.287533521652222,0.0003,0.00699299230473116,0.008305236464366317,-0.5307319015264511
