time/total_timesteps,time/fps,time/time_elapsed,rollout/tta,rollout/success_rate,rollout/ep_rew_mean,rollout/ep_len_mean,rollout/collision_rate,time/episodes,train/n_updates,train/actor_loss,train/learning_rate,train/critic_loss,train/ent_coef,train/ent_coef_loss
496,1834,0,48.0,0.5,3.7649999999999997,124.0,0.2575,4,,,,,,
1198,2070,0,66.0,0.375,2.2562499999999996,149.75,0.25238970588235293,8,,,,,,
1928,2148,0,82.0,0.3333333333333333,1.7299999999999998,160.66666666666666,0.28720211161387627,12,,,,,,
2544,181,14,68.8,0.3125,1.538125,159.0,0.2744640837104072,16,2172,-5.167476177215576,0.0003,0.014080236665904522,0.5214345753192902,-1.089851438999176
3334,100,33,89.0,0.3,1.3359999999999999,166.7,0.24684758275779947,20,5332,-7.5074626207351685,0.0003,0.010165640618652105,0.20248186215758324,-2.642504334449768
3967,81,48,81.0,0.2916666666666667,1.2666666666666668,165.29166666666666,0.2725813189648329,24,7864,-8.12122392654419,0.0003,0.0023641882580704987,0.0959121435880661,-3.675159752368927
4339,75,57,73.9,0.35714285714285715,2.025357142857143,154.96428571428572,0.24748022173331768,28,9352,-8.126251459121704,0.0003,0.007261176768224686,0.062221077270805836,-3.88461697101593
4595,72,63,71.07142857142857,0.4375,2.9434375,143.59375,0.2312137546227136,32,10376,-8.018752574920654,0.0003,0.0026825976674444973,0.04630470648407936,-4.200513005256653
5047,67,74,65.4375,0.4444444444444444,3.0469444444444442,140.19444444444446,0.22474342291249755,36,12184,-8.00566029548645,0.0003,0.0020114293438382447,0.02769216801971197,-4.478646159172058
5299,65,80,64.95,0.5,3.68025,132.475,0.22042194686328603,40,13192,-7.882006883621216,0.0003,0.002816392225213349,0.021034400910139084,-4.072631120681763
5394,65,82,58.083333333333336,0.5454545454545454,4.234090909090909,122.5909090909091,0.20125771393165862,44,13572,-7.917660474777222,0.0003,0.010820473777130246,0.01905472157523036,-4.27450704574585
5841,62,93,55.42307692307692,0.5416666666666666,4.205208333333333,121.6875,0.20115290443735376,48,15360,-7.761911749839783,0.0003,0.002911571762524545,0.012088460847735405,-3.695651888847351
6086,61,99,51.241379310344826,0.5576923076923077,4.412115384615385,117.03846153846153,0.20321658634453957,52,16340,-7.7475385665893555,0.0003,0.004207797639537603,0.009535620221868157,-3.036598861217499
6584,59,111,51.096774193548384,0.5535714285714286,4.3655357142857145,117.57142857142857,0.22327700874850098,56,18332,-7.6765724420547485,0.0003,0.003906206809915602,0.006104165338911116,-1.3102381229400635
6877,57,118,49.3235294117647,0.5666666666666667,4.526166666666667,114.61666666666666,0.22485109469009026,60,19504,-7.696806907653809,0.0003,0.003081224102061242,0.005270793801173568,-0.05850248038768768
7152,57,125,47.351351351351354,0.578125,4.6695312499999995,111.75,0.22189165127195967,64,20604,-7.6799516677856445,0.0003,0.006385147920809686,0.004959736950695515,-0.14040522277355194
7274,56,128,45.707317073170735,0.6029411764705882,4.965735294117646,106.97058823529412,0.2088392011971385,68,21092,-7.61243212223053,0.0003,0.005102796480059624,0.00493725819978863,-0.18432604148983955
7505,56,133,46.77777777777778,0.625,5.213888888888889,104.23611111111111,0.19723702335285304,72,22016,-7.66598904132843,0.0003,0.004731421242468059,0.005543886451050639,0.612519159913063
7583,55,135,44.55102040816327,0.6447368421052632,5.456052631578947,99.77631578947368,0.1868561273869134,76,22328,-7.682029724121094,0.0003,0.005581036151852459,0.005733810714446008,0.4863371402025223
7865,55,142,43.55769230769231,0.65,5.523375,98.3125,0.18107582101756775,80,23456,-7.725430727005005,0.0003,0.004918526217807084,0.006006261450238526,-0.23144486360251904
7963,55,144,42.19642857142857,0.6666666666666666,5.725357142857143,94.79761904761905,0.18095656423441825,84,23848,-7.777678847312927,0.0003,0.0049264098051935434,0.00614669278729707,0.08305021934211254
8123,54,148,42.05,0.6818181818181818,5.901931818181817,92.30681818181819,0.17658334598339306,88,24488,-7.735065340995789,0.0003,0.004033315344713628,0.006149757071398199,-0.09699854999780655
8262,54,151,41.59375,0.6956521739130435,6.065434782608694,89.80434782608695,0.1689058092015064,92,25044,-7.825865268707275,0.0003,0.0074375629192218184,0.006052155513316393,0.29948359727859497
8391,54,154,41.044117647058826,0.7083333333333334,6.216354166666666,87.40625,0.16226870817708466,96,25560,-7.755982279777527,0.0003,0.006456098461057991,0.005944822449237108,-0.048829883337020874
8521,54,157,40.56944444444444,0.72,6.3551,85.21,0.15577795985000129,100,26080,-7.720564961433411,0.0003,0.006874010316096246,0.005903342273086309,-0.15395420044660568
8634,53,160,39.921052631578945,0.74,6.593599999999999,81.38,0.14547795985000128,104,26532,-7.777226209640503,0.0003,0.006135092582553625,0.006040866137482226,0.1977372244000435
8731,53,162,39.1375,0.77,6.954399999999998,75.33,0.13558678337941305,108,26920,-7.7848427295684814,0.0003,0.008027528587263077,0.006200231029652059,0.06648996472358704
8814,53,164,38.26190476190476,0.8,7.319399999999999,68.86,0.12131370645633613,112,27252,-7.792829871177673,0.0003,0.0069853635504841805,0.006305886898189783,-0.1722913756966591
8924,53,167,37.77272727272727,0.83,7.6703,63.8,0.11186370645633613,116,27692,-7.820963263511658,0.0003,0.008568496676161885,0.006327601498924196,0.38301490992307663
9028,53,169,37.26086956521739,0.86,8.0392,56.94,0.10724177663177473,120,28108,-7.795560598373413,0.0003,0.0039067245670594275,0.0063927918672561646,-0.02760893851518631
9320,52,176,37.05263157894737,0.88,8.273499999999999,53.53,0.09519177663177474,124,29276,-7.88589072227478,0.0003,0.004960278631187975,0.006381879094988108,-0.41915807127952576
9492,52,181,37.292929292929294,0.89,8.3936,51.53,0.0916941895885717,128,29964,-7.908480644226074,0.0003,0.006798871094360948,0.006374076125212014,-0.20573660545051098
9610,52,183,36.12,0.89,8.4074,50.15,0.0870002501946323,132,30436,-7.916316270828247,0.0003,0.007229533861391246,0.006328331073746085,-0.22783564403653145
9716,52,186,33.49,0.91,8.6422,46.69,0.0808502501946323,136,30860,-7.877537965774536,0.0003,0.003898548020515591,0.0061964839696884155,-0.08943560719490051
9831,51,189,32.32,0.91,8.655899999999999,45.32,0.07379743703115034,140,31320,-7.9658414125442505,0.0003,0.005576497060246766,0.006044748122803867,0.2782974150031805
9954,51,192,31.46,0.91,8.6531,45.6,0.07341282164653495,144,31812,-7.985579609870911,0.0003,0.004484923090785742,0.006031114142388105,-0.288435947149992
