time/total_timesteps,time/fps,time/time_elapsed,rollout/tta,rollout/success_rate,rollout/ep_rew_mean,rollout/ep_len_mean,rollout/collision_rate,time/episodes,train/n_updates,train/actor_loss,train/learning_rate,train/critic_loss,train/ent_coef,train/ent_coef_loss
754,1986,0,154.0,0.25,0.6175000000000002,188.5,0.38280844155844157,4,,,,,,
1554,2129,0,154.0,0.125,-0.6912499999999999,194.25,0.2970292207792208,8,,,,,,
2354,248,9,154.0,0.08333333333333333,-1.1275,196.16666666666666,0.28635281385281386,12,1412,-3.9087629914283752,0.0003,0.045058015384711325,0.6546467840671539,-0.7096657752990723
3154,109,28,154.0,0.0625,-1.345625,197.125,0.3019521103896104,16,4612,-7.17496657371521,0.0003,0.0029368738178163767,0.25065023452043533,-2.3195859789848328
3773,85,43,86.5,0.1,-0.8855000000000001,188.65,0.3128116883116883,20,7088,-7.87837553024292,0.0003,0.00302655017003417,0.11948698945343494,-3.5291537642478943
4380,74,58,60.0,0.125,-0.57375,182.5,0.3427597402597402,24,9516,-7.881618618965149,0.0003,0.0008965813321992755,0.05795158073306084,-4.596606135368347
4860,69,70,52.0,0.17857142857142858,0.05178571428571426,173.57142857142858,0.3405527210884353,28,11436,-7.6605000495910645,0.0003,0.008884868555469438,0.03292998671531677,-5.250960469245911
5660,63,89,52.0,0.15625,-0.20468750000000013,176.875,0.403452380952381,32,14636,-7.125298023223877,0.0003,0.007435320425429381,0.013197910273447633,-5.729871988296509
6100,61,99,42.857142857142854,0.19444444444444445,0.25194444444444436,169.44444444444446,0.39709656084656086,36,16396,-6.813032627105713,0.0003,0.004354240634711459,0.008211954962462187,-4.730015873908997
6718,58,114,39.75,0.2,0.32250000000000006,167.95,0.3857619047619048,40,18868,-6.455234408378601,0.0003,0.012231460015755147,0.0045064984587952495,-3.330481171607971
7377,56,130,41.888888888888886,0.20454545454545456,0.3709090909090909,167.6590909090909,0.3958717624183726,44,21504,-6.149160027503967,0.0003,0.0038736032438464463,0.0028983508236706257,-0.07113787438720465
7688,55,137,40.666666666666664,0.25,0.9008333333333333,160.16666666666666,0.3777286790422383,48,22748,-5.9892189502716064,0.0003,0.006506830861326307,0.0030293084564618766,0.6450685784220695
8065,54,146,54.0625,0.3076923076923077,1.5290384615384613,155.09615384615384,0.3513875589349168,52,24256,-5.970736384391785,0.0003,0.005534158204682171,0.004276580642908812,1.086529977619648
8276,54,151,53.8,0.35714285714285715,2.097142857142857,147.78571428571428,0.32909560492811973,56,25100,-5.943665266036987,0.0003,0.007601815625093877,0.005384935415349901,1.1969244182109833
8475,54,156,53.125,0.4,2.5914999999999995,141.25,0.3152886125873655,60,25896,-6.086183667182922,0.0003,0.009663122124038637,0.006671381299383938,0.7501668781042099
8645,53,160,51.607142857142854,0.4375,3.02859375,135.078125,0.29604263312418455,64,26576,-6.0865718126297,0.0003,0.010267587844282389,0.007570637157186866,0.5110541060566902
8756,53,163,48.625,0.47058823529411764,3.4229411764705886,128.76470588235293,0.2786283605874678,68,27020,-6.268116354942322,0.0003,0.015548322349786758,0.008178298128768802,0.8465427234768867
9065,52,171,47.57142857142857,0.4861111111111111,3.606944444444445,125.90277777777777,0.27294067388816406,72,28256,-6.418300986289978,0.0003,0.008458244148641825,0.00970065244473517,0.33768822997808456
9263,52,175,47.76923076923077,0.5131578947368421,3.917894736842106,121.88157894736842,0.26084458104044894,76,29048,-6.4539783000946045,0.0003,0.009972655912861228,0.009977563517168164,0.40388941392302513
9411,52,179,46.76744186046512,0.5375,4.204000000000001,117.6375,0.24780235198842648,80,29640,-6.549907445907593,0.0003,0.010073030134662986,0.009996992768719792,-0.13174571841955185
9779,51,188,47.369565217391305,0.5476190476190477,4.3175,116.41666666666667,0.25972566643641837,84,31112,-6.699771404266357,0.0003,0.009270954295061529,0.010265127057209611,0.03924110159277916
9928,51,191,46.56,0.5681818181818182,4.559318181818181,112.81818181818181,0.2479199543256721,88,31708,-6.921326637268066,0.0003,0.006868323544040322,0.01077154534868896,0.5338684916496277
