time/total_timesteps,time/fps,time/time_elapsed,rollout/success_rate,rollout/ep_rew_mean,rollout/ep_len_mean,rollout/collision_rate,time/episodes,rollout/tta,train/n_updates,train/actor_loss,train/learning_rate,train/critic_loss,train/ent_coef,train/ent_coef_loss
800,2027,0,0.0,-2.0,200.0,0.35375,4,,,,,,,
1301,2133,0,0.25,0.87625,162.625,0.288972602739726,8,50.5,,,,,,
2101,631,3,0.16666666666666666,-0.08250000000000002,175.08333333333334,0.31598173515981737,12,50.5,400,-1.2715320885181427,0.0003,0.019323032349348068,0.886414498090744,-0.20228605717420578
2598,171,15,0.25,0.8787499999999999,162.375,0.2899606989602244,16,49.5,2388,-4.994404673576355,0.0003,0.03484676487278193,0.48784418404102325,-1.2072681486606598
3246,106,30,0.25,0.8794999999999998,162.3,0.28617689250151285,20,49.2,4980,-7.1206806898117065,0.0003,0.02018983638845384,0.224208515137434,-2.5089354515075684
4046,81,49,0.20833333333333334,0.39958333333333323,168.58333333333334,0.33785574375126076,24,49.2,8180,-7.6338406801223755,0.0003,0.0058350455947220325,0.08664529398083687,-3.9376951456069946
4593,73,62,0.25,0.862142857142857,164.03571428571428,0.35451335131078077,28,56.142857142857146,10368,-7.591505527496338,0.0003,0.0018641737115103751,0.04576456639915705,-4.444332838058472
5065,68,73,0.3125,1.5453124999999999,158.28125,0.3247034292547493,32,66.5,12256,-7.3947529792785645,0.0003,0.006526095909066498,0.026561758015304804,-5.087384581565857
5227,67,77,0.3888888888888889,2.4408333333333334,145.19444444444446,0.30083065765405326,36,59.07142857142857,12904,-7.363631844520569,0.0003,0.0029442162485793233,0.02214331552386284,-4.8437066078186035
5439,65,82,0.45,3.1447499999999997,135.975,0.2710417095357068,40,57.72222222222222,13752,-7.251679062843323,0.0003,0.01384054817026481,0.017562913708388805,-4.590579986572266
5585,64,86,0.5,3.7356818181818183,126.93181818181819,0.24640155412336978,44,53.86363636363637,14336,-7.242468237876892,0.0003,0.010098055237904191,0.015059902565553784,-4.419404149055481
6025,62,96,0.5208333333333334,3.9583333333333335,125.52083333333333,0.2355407103273747,48,57.0,16096,-7.070507168769836,0.0003,0.02593753644032404,0.009713690495118499,-3.3908124566078186
6338,60,104,0.5384615384615384,4.171153846153846,121.88461538461539,0.21742219414834588,52,54.92857142857143,17348,-6.972764015197754,0.0003,0.01367989566642791,0.007301871664822102,-2.6253695487976074
6490,60,107,0.5714285714285714,4.561071428571429,115.89285714285714,0.20883648186790849,56,52.8125,17956,-6.962330222129822,0.0003,0.019694110960699618,0.006463780999183655,-1.8043626546859741
6726,59,113,0.6,4.885000000000001,112.1,0.20062833545766698,60,53.5,18900,-6.913918852806091,0.0003,0.014452785020694137,0.005621884251013398,-0.6409618109464645
6865,58,116,0.625,5.183593750000001,107.265625,0.18856254934004762,64,51.625,19456,-6.923396944999695,0.0003,0.01634921389631927,0.005361461197026074,0.516734316945076
6958,58,118,0.6470588235294118,5.453823529411766,102.32352941176471,0.177470634672986,68,49.04545454545455,19828,-6.920860171318054,0.0003,0.00760167243424803,0.005314516252838075,0.6116499751806259
7257,57,125,0.6527777777777778,5.526388888888889,100.79166666666667,0.17594448830226453,72,48.02127659574468,21024,-7.072290301322937,0.0003,0.030166998622007668,0.005789252347312868,0.2126128301024437
7421,57,129,0.6710526315789473,5.7407894736842096,97.64473684210526,0.16987294531628364,76,47.470588235294116,21680,-6.993037700653076,0.0003,0.01642968598753214,0.006259875139221549,-0.04000154882669449
7552,56,132,0.6875,5.937875,94.4,0.16137929805046944,80,46.4,22204,-7.11827826499939,0.0003,0.009417784051038325,0.006691223941743374,0.6120714694261551
7739,56,137,0.7023809523809523,6.10952380952381,92.13095238095238,0.15872961389263426,84,46.42372881355932,22952,-7.127862334251404,0.0003,0.014024964300915599,0.007465626811608672,0.5221802815794945
7855,56,140,0.7159090909090909,6.273636363636364,89.26136363636364,0.15378735871569635,88,45.317460317460316,23416,-7.191290616989136,0.0003,0.01207492419052869,0.007974991342052817,0.5310548692941666
7949,55,142,0.7282608695652174,6.425869565217391,86.40217391304348,0.1471009518150139,92,44.014925373134325,23792,-7.250470161437988,0.0003,0.017212463542819023,0.008260017726570368,0.32769113779067993
8156,55,147,0.7395833333333334,6.553645833333334,84.95833333333333,0.14491318693082977,96,44.45070422535211,24620,-7.351149559020996,0.0003,0.014726902823895216,0.008667878108099103,0.5518618747591972
8314,54,151,0.75,6.6761,83.14,0.1397723971585146,100,44.18666666666667,25252,-7.347204566001892,0.0003,0.017329725436866283,0.008365105837583542,-0.10859727300703526
8392,54,153,0.79,7.1487,75.92,0.12562239715851461,104,42.936708860759495,25564,-7.432338356971741,0.0003,0.00902143761049956,0.008222403703257442,-0.3444007635116577
8535,54,156,0.81,7.384699999999999,72.34,0.11665458893933653,108,42.59036144578313,26136,-7.485563278198242,0.0003,0.01187016163021326,0.00795918726362288,0.13009873032569885
8716,54,160,0.85,7.847,66.15,0.10909251183469452,112,42.71264367816092,26860,-7.535745024681091,0.0003,0.01193329505622387,0.00766529212705791,-0.22186967357993126
8903,53,165,0.87,8.078199999999999,63.05,0.10978735186015841,116,42.89010989010989,27608,-7.699484825134277,0.0003,0.009125926182605326,0.007344229961745441,-0.6081637889146805
