time/total_timesteps,time/fps,time/time_elapsed,rollout/tta,rollout/success_rate,rollout/ep_rew_mean,rollout/ep_len_mean,rollout/collision_rate,time/episodes,train/n_updates,train/actor_loss,train/learning_rate,train/critic_loss,train/ent_coef,train/ent_coef_loss
754,1942,0,154.0,0.25,0.6175000000000002,188.5,0.2949512987012987,4,,,,,,
1474,2084,0,137.0,0.25,0.6600000000000001,184.25,0.26372564935064935,8,,,,,,
2255,314,7,151.66666666666666,0.25,0.6233333333333334,187.91666666666666,0.24780604984334267,12,1016,-2.812111020088196,0.0003,0.028630767948925495,0.7365813851356506,-0.5102279484272003
3055,114,26,151.66666666666666,0.1875,-0.03249999999999997,190.9375,0.27710453738250695,16,4216,-6.688601136207581,0.0003,0.009098079521209002,0.28188691288232803,-2.128739297389984
3843,83,45,160.75,0.2,0.08050000000000006,192.15,0.27674214054430346,20,7368,-7.6321868896484375,0.0003,0.006199486670084298,0.10987216234207153,-3.625627279281616
4290,75,56,115.0,0.25,0.715,178.75,0.24041011712025287,24,9156,-7.64478874206543,0.0003,0.002381408674409613,0.06469300761818886,-4.391904234886169
4738,69,67,92.25,0.2857142857142857,1.1678571428571427,169.21428571428572,0.22963724324593104,28,10948,-7.573150277137756,0.0003,0.002971948211779818,0.03827549330890179,-4.890734076499939
5208,65,79,91.63636363636364,0.34375,1.8134375,162.75,0.22249508784018968,32,12828,-7.373600959777832,0.0003,0.0057728948595467955,0.022316924761980772,-5.263478994369507
5532,63,87,80.85714285714286,0.3888888888888889,2.356111111111111,153.66666666666666,0.2128475805762462,36,14124,-7.26474928855896,0.0003,0.010105907509569079,0.01566599542275071,-4.32732892036438
5850,61,94,80.55555555555556,0.45,3.042,146.25,0.19236726199207937,40,15396,-7.158838272094727,0.0003,0.009602764737792313,0.011531278258189559,-3.3073535561561584
6201,60,103,81.86363636363636,0.5,3.5956818181818178,140.9318181818182,0.1930229501685061,44,16800,-7.111635804176331,0.0003,0.004526754200924188,0.008524844655767083,-1.8162238895893097
6467,58,109,79.5,0.5416666666666666,4.074791666666667,134.72916666666666,0.19722786411928026,48,17864,-6.983946204185486,0.0003,0.01480591797735542,0.006988633656874299,-0.9649330228567123
6629,58,113,74.3,0.5769230769230769,4.500192307692307,127.48076923076923,0.1858339624837312,52,18512,-7.015395283699036,0.0003,0.018985265400260687,0.006404574844054878,-1.1212427765130997
6924,57,121,70.42424242424242,0.5892857142857143,4.6623214285714285,123.64285714285714,0.1924835774083627,56,19692,-7.014572381973267,0.0003,0.012810795800760388,0.005930464249104261,0.09428262338042259
7069,56,124,66.72972972972973,0.6166666666666667,4.9946666666666655,117.81666666666666,0.18684088139813199,60,20272,-7.039286851882935,0.0003,0.02706727129407227,0.0060073427157476544,-0.039397820830345154
7241,56,128,64.41463414634147,0.640625,5.28125,113.140625,0.17644757288609117,64,20960,-6.984719753265381,0.0003,0.013711870065890253,0.006207306985743344,0.05332614481449127
7374,55,132,61.644444444444446,0.6617647058823529,5.53985294117647,108.44117647058823,0.1660683038927917,68,21492,-7.025110483169556,0.0003,0.013947481522336602,0.006556787877343595,0.3849615603685379
7535,55,136,59.89795918367347,0.6805555555555556,5.765833333333333,104.65277777777777,0.1568422870098588,72,22136,-7.086225509643555,0.0003,0.009052132489159703,0.006866181152872741,0.40882091224193573
7701,54,140,58.509433962264154,0.6973684210526315,5.967368421052631,101.32894736842105,0.14964006137776098,76,22800,-7.055706739425659,0.0003,0.017430161125957966,0.007097266148775816,-0.15281721018254757
7841,54,143,56.85964912280702,0.7125,6.151999999999999,98.0125,0.14215805830887293,80,23360,-7.041421055793762,0.0003,0.009858396602794528,0.00730297714471817,-0.019009612500667572
7945,54,146,54.83606557377049,0.7261904761904762,6.323333333333333,94.58333333333333,0.13538862696083137,84,23776,-7.093425035476685,0.0003,0.010944579727947712,0.007304813480004668,-0.2656776234507561
8071,54,149,53.4,0.7386363636363636,6.47659090909091,91.7159090909091,0.12923459846261176,88,24280,-7.143404841423035,0.0003,0.013851333293132484,0.00738881656434387,0.1166699230670929
8158,53,151,51.56521739130435,0.75,6.620760869565218,88.67391304347827,0.12361570287728081,92,24628,-7.189393520355225,0.0003,0.015518988249823451,0.007461207220330834,-0.253577284514904
8323,53,155,51.0,0.7604166666666666,6.744791666666667,86.69791666666667,0.12195996507584,96,25288,-7.212518095970154,0.0003,0.010698946425691247,0.0074718197574839,-0.4925144091248512
8470,53,158,50.25974025974026,0.77,6.8607,84.7,0.1170815664728064,100,25876,-7.364278435707092,0.0003,0.010567422490566969,0.007458942593075335,0.1987448800355196
8556,53,161,48.839506172839506,0.8,7.227799999999999,78.02,0.10528351452475446,104,26220,-7.346653699874878,0.0003,0.010097823454998434,0.007445046678185463,0.47704747319221497
8687,52,164,48.082352941176474,0.83,7.587000000000001,72.13,0.09598351452475448,108,26744,-7.414304971694946,0.0003,0.008649637456983328,0.007454059668816626,0.164486862719059
8994,52,171,47.65909090909091,0.85,7.834600000000002,67.39,0.0959823404916053,112,27972,-7.5047527551651,0.0003,0.006857021828182042,0.006962094688788056,-0.35907190293073654
9150,52,175,47.28260869565217,0.89,8.2994,60.95,0.08735008242708918,116,28596,-7.564373254776001,0.0003,0.006667533190920949,0.006783836637623608,0.28860605135560036
9237,51,177,46.21875,0.92,8.669800000000002,53.94,0.07633838029942959,120,28944,-7.5933449268341064,0.0003,0.006673334166407585,0.006736292503774166,0.25010135024785995
9295,51,179,44.95,0.94,8.908900000000001,50.05,0.0739883802994296,124,29176,-7.574518442153931,0.0003,0.005732721765525639,0.006653830292634666,-0.018058601766824722
9427,51,182,39.84,0.96,9.1407,46.89,0.06738838029942959,128,29704,-7.620326399803162,0.0003,0.006879119900986552,0.0065388986840844154,-0.10199225135147572
9584,51,186,40.46,0.97,9.2721,43.76,0.06068445873080214,132,30332,-7.741097331047058,0.0003,0.006874993094243109,0.006496898713521659,-0.31908732280135155
9665,51,188,38.0,0.98,9.396500000000001,41.33,0.05525775783221421,136,30656,-7.78246283531189,0.0003,0.004608394927345216,0.006495832931250334,-0.3276900090277195
9757,51,190,35.93,0.98,9.4191,39.07,0.054935982042831094,140,31024,-7.716126322746277,0.0003,0.006429600762203336,0.00656942103523761,-0.09941271506249905
9904,50,194,35.73,0.98,9.439499999999999,37.03,0.04695278876552017,144,31612,-7.839182019233704,0.0003,0.005336573580279946,0.006740648881532252,-0.08379426971077919
