#{"t_start": 1785524759.5869987, "env_id": "None"}
r,l,t
-2.0,200,0.315473
-2.0,200,0.402061
-2.0,200,0.487868
-2.0,200,0.573674
9.28,73,0.605316
-2.0,200,0.691254
-2.0,200,0.776924
9.73,28,0.78906
-2.0,200,0.874398
-2.0,200,0.960438
-2.0,200,1.046237
-2.0,200,3.503772
-2.0,200,8.262256
9.18,83,10.244648
9.87,14,10.577576
-2.0,200,15.344482
-2.0,200,20.115282
-2.0,200,24.891085
9.53,48,26.044293
-2.0,200,30.798244
-2.0,200,35.556637
-2.0,200,40.295021
-2.0,200,45.038065
-2.0,200,49.786614
-2.0,200,54.536849
-2.0,200,59.274117
9.28,73,61.003585
9.27,74,62.759312
-2.0,200,67.509876
9.01,100,69.88081
8.67,134,73.059613
9.63,38,73.962476
9.47,54,75.24158
9.35,66,76.808014
9.84,17,77.213732
9.76,25,77.818427
9.47,54,79.123466
9.49,52,80.364487
9.16,85,82.384917
9.8,21,82.882154
9.82,19,83.333225
9.53,48,84.47054
9.71,30,85.181314
9.52,49,86.340503
9.73,28,87.003531
8.1,191,91.549388
-2.0,200,96.290732
9.8,21,96.788485
9.42,59,98.185125
-2.0,200,102.91932
9.6,41,103.890785
9.88,13,104.198568
9.41,60,105.620804
9.82,19,106.070454
9.73,28,106.732389
9.56,45,107.797555
9.31,70,109.455113
8.93,108,112.012678
9.77,24,112.580545
9.67,34,113.384709
9.75,26,114.001038
9.75,26,114.617211
9.68,33,115.399924
9.47,54,116.678052
9.79,22,117.200685
9.58,43,118.219592
9.82,19,118.671294
9.92,9,118.885391
9.7,31,119.623316
-2.0,200,124.387515
9.77,24,124.9568
9.57,44,126.001405
9.76,25,126.596458
9.5,51,127.808813
9.77,24,128.383431
9.37,64,129.914978
9.76,25,130.506859
9.58,43,131.541946
9.68,33,132.342541
9.71,30,133.068313
9.45,56,134.430682
9.57,44,135.475689
9.41,60,136.92295
9.74,27,137.576195
9.86,15,137.940624
9.74,27,138.602671
9.72,29,139.30885
9.56,45,140.413424
9.58,43,141.453161
9.79,22,141.985123
9.92,9,142.20227
9.81,20,142.684756
9.52,49,143.868894
8.9,111,146.548149
9.91,10,146.78977
9.64,37,147.681736
9.65,36,148.552121
9.78,23,149.107145
9.4,61,150.573936
9.63,38,151.473379
9.76,25,152.066934
9.9,11,152.327276
9.73,28,152.988648
9.87,14,153.319532
9.56,45,154.382532
9.87,14,154.713055
9.53,48,155.848541
9.65,36,156.70269
9.6,41,157.674675
9.42,59,159.093162
9.51,50,160.30549
9.7,31,161.055024
9.28,73,162.785397
9.54,47,163.896118
9.45,56,165.220816
9.9,11,165.482054
9.46,55,166.786146
9.89,12,167.071377
9.67,34,167.87731
9.86,15,168.233065
9.83,18,168.659551
9.9,11,168.919752
9.88,13,169.227124
9.5,51,170.43295
9.7,31,171.165933
9.88,13,171.472754
9.8,21,171.971459
9.82,19,172.430977
9.84,17,172.841692
9.71,30,173.562693
-2.0,200,178.397666
9.57,44,179.461215
9.72,29,180.163685
9.82,19,180.626508
9.98,3,180.701286
9.79,22,181.243628
9.87,14,181.58494
9.71,30,182.311965
9.53,48,183.476254
9.87,14,183.814689
9.79,22,184.348059
9.57,44,185.414523
9.9,11,185.680425
9.77,24,186.261283
9.84,17,186.673098
9.49,52,187.931789
9.61,40,188.900872
9.58,43,189.940832
9.72,29,190.642389
