#{"t_start": 1785523734.7563941, "env_id": "None"}
r,l,t
-2.0,200,37.479833
-2.0,200,37.57119
-2.0,200,37.663146
-2.0,200,37.754025
-2.0,200,37.845018
-2.0,200,37.93567
-2.0,200,38.02641
-2.0,200,38.116822
-2.0,200,38.207747
-2.0,200,38.298451
9.55,46,39.65997
-2.0,200,44.595796
-2.0,200,49.514011
-2.0,200,54.423262
-2.0,200,59.337427
-2.0,200,64.188044
-2.0,200,69.096679
8.55,146,72.716131
-2.0,200,77.680109
-2.0,200,82.571097
-2.0,200,87.430872
8.59,142,90.872247
-2.0,200,95.713798
-2.0,200,100.548249
9.84,17,100.958612
-2.0,200,105.814906
-2.0,200,110.765029
9.89,12,111.06419
-2.0,200,115.958893
-2.0,200,120.795577
-2.0,200,125.67986
-2.0,200,130.64046
-2.0,200,135.556338
-2.0,200,140.428137
-2.0,200,145.333414
-2.0,200,150.214754
-2.0,200,155.06409
9.71,30,155.791275
-2.0,200,160.672043
9.81,20,161.159364
-2.0,200,166.010564
9.89,12,166.300297
-2.0,200,171.137059
-2.0,200,176.031036
9.77,24,176.611344
-2.0,200,181.448401
-2.0,200,186.307611
9.66,35,187.156094
9.83,18,187.591723
9.55,46,188.706427
9.81,20,189.190917
9.81,20,189.677459
9.62,39,190.62675
9.36,65,192.207598
8.22,179,196.54911
9.72,29,197.252081
9.71,30,197.979002
9.57,44,199.045236
8.94,107,201.639839
9.75,26,202.270008
9.72,29,202.973099
9.59,42,203.999833
9.91,10,204.244491
9.59,42,205.274209
9.67,34,206.105804
9.95,6,206.252747
9.5,51,207.490218
9.87,14,207.829324
9.8,21,208.339607
-2.0,200,213.188217
9.66,35,214.0501
9.47,54,215.378008
9.77,24,215.972114
9.93,8,216.170443
9.7,31,216.939531
9.32,69,218.645142
9.79,22,219.183204
9.94,7,219.35406
9.38,63,220.888639
9.08,93,223.158465
9.93,8,223.354034
9.4,61,224.843512
9.77,24,225.427593
9.87,14,225.768528
9.66,35,226.621453
9.82,19,227.083675
9.59,42,228.106904
9.66,35,228.958184
9.57,44,230.030289
9.53,48,231.19845
9.72,29,231.905792
9.76,25,232.513473
