#{"t_start": 1785524952.5059192, "env_id": "None"}
r,l,t
9.44,57,0.148131
9.62,39,0.165296
-2.0,200,0.254488
-2.0,200,0.342749
-2.0,200,0.430485
8.99,102,0.475763
-2.0,200,0.562399
-2.0,200,0.651079
-2.0,200,0.738768
-2.0,200,0.825848
8.71,130,0.882461
-2.0,200,0.969771
9.85,16,0.977163
-2.0,200,4.460056
-2.0,200,9.286449
-2.0,200,14.091102
-2.0,200,18.933939
8.11,190,23.523866
-2.0,200,28.365335
-2.0,200,33.220608
9.68,33,34.020405
-2.0,200,38.863678
-2.0,200,43.71144
-2.0,200,48.56438
-2.0,200,53.420245
9.2,81,55.38454
9.33,68,57.012166
9.78,23,57.56268
9.41,60,58.999783
9.65,36,59.872064
8.91,110,62.539822
9.51,50,63.75268
9.88,13,64.067269
-2.0,200,68.906304
-2.0,200,73.774381
9.62,39,74.718928
8.44,157,78.502748
9.71,30,79.219027
9.56,45,80.293592
9.81,20,80.772572
9.91,10,81.012218
9.83,18,81.442625
9.49,52,82.684925
9.86,15,83.045778
9.77,24,83.620002
-2.0,200,88.391895
-2.0,200,93.16704
9.78,23,93.714548
9.83,18,94.143569
-2.0,200,98.930582
9.88,13,99.245162
9.87,14,99.58397
9.67,34,100.407466
9.37,64,101.955707
-2.0,200,106.802452
-2.0,200,111.623822
9.8,21,112.13372
9.54,47,113.262584
9.76,25,113.861063
-2.0,200,118.649288
9.77,24,119.225079
-2.0,200,124.011449
9.92,9,124.227247
9.59,42,125.231076
9.56,45,126.306518
9.95,6,126.449901
9.58,43,127.477628
9.73,28,128.144466
8.94,107,130.689101
9.61,40,131.653217
9.61,40,132.629133
9.57,44,133.681549
9.69,32,134.448289
9.92,9,134.663884
9.83,18,135.094798
9.82,19,135.550525
9.88,13,135.861829
9.94,7,136.027835
9.39,62,137.495551
-2.0,200,142.235603
9.94,7,142.401445
9.43,58,143.775794
9.75,26,144.391521
9.94,7,144.557354
9.66,35,145.388096
9.42,59,146.784784
9.57,44,147.825765
9.79,22,148.346327
9.73,28,149.01209
9.56,45,150.091712
9.6,41,151.074882
9.76,25,151.674656
9.56,45,152.742719
9.75,26,153.360769
9.75,26,153.982922
9.69,32,154.746932
9.84,17,155.154788
9.67,34,155.963739
9.6,41,156.938434
9.63,38,157.840484
9.72,29,158.530635
9.79,22,159.054212
9.85,16,159.437469
9.55,46,160.540192
9.79,22,161.063811
9.76,25,161.655852
9.64,37,162.533707
9.88,13,162.84129
9.8,21,163.339114
9.69,32,164.098317
9.81,20,164.57186
9.91,10,164.808718
9.57,44,165.852523
9.88,13,166.160211
9.85,16,166.538878
9.64,37,167.416372
9.67,34,168.222578
9.57,44,169.266847
9.87,14,169.598323
9.89,12,169.882422
9.65,36,170.737268
-2.0,200,175.592601
9.66,35,176.435395
9.8,21,176.947336
9.48,53,178.233404
9.61,40,179.204096
9.56,45,180.296709
9.67,34,181.12285
9.76,25,181.729949
9.7,31,182.482261
9.59,42,183.498767
9.81,20,183.97783
9.49,52,185.236592
9.77,24,185.812198
9.88,13,186.123616
9.84,17,186.531952
9.53,48,187.685775
9.82,19,188.145567
9.86,15,188.510873
9.68,33,189.310794
9.74,27,189.966665
9.84,17,190.379891
9.63,38,191.303047
9.6,41,192.299249
9.67,34,193.136155
