#{"t_start": 1785524367.7320635, "env_id": "None"}
r,l,t
9.2,81,0.164932
-2.0,200,0.253772
-2.0,200,0.34325
-2.0,200,0.431327
-2.0,200,0.519444
-2.0,200,0.607242
-2.0,200,0.695065
-2.0,200,0.782496
-2.0,200,0.870871
8.3,171,0.945882
-2.0,200,2.25501
-2.0,200,7.100176
-2.0,200,11.946466
-2.0,200,16.792614
-2.0,200,21.64104
9.69,32,22.415711
-2.0,200,27.257388
-2.0,200,32.116119
9.93,8,32.311111
-2.0,200,37.196326
-2.0,200,42.15045
-2.0,200,46.991969
-2.0,200,51.825469
-2.0,200,56.721748
8.53,148,60.369236
-2.0,200,65.298546
-2.0,200,70.226393
-2.0,200,75.151233
9.72,29,75.865168
9.39,62,77.388981
8.91,110,80.08672
9.5,51,81.344604
9.6,41,82.356941
-2.0,200,87.286485
9.88,13,87.606421
9.01,100,90.068138
-2.0,200,94.910621
-2.0,200,99.788799
-2.0,200,104.603578
9.85,16,104.991484
9.9,11,105.260447
9.61,40,106.248984
9.72,29,106.953077
9.71,30,107.674527
-2.0,200,112.504517
8.81,120,115.395646
9.46,55,116.714518
9.75,26,117.337037
-2.0,200,122.142546
9.64,37,123.046108
-2.0,200,127.858504
9.47,54,129.154744
9.42,59,130.571368
-2.0,200,135.379768
9.74,27,136.028806
-2.0,200,140.840411
9.54,47,141.970895
9.49,52,143.233323
9.88,13,143.550084
9.72,29,144.254421
9.77,24,144.829697
9.73,28,145.502362
9.69,32,146.27317
8.85,116,149.082136
9.78,23,149.639666
9.82,19,150.099922
8.84,117,152.916338
9.63,38,153.831576
9.68,33,154.623494
9.75,26,155.247463
9.79,22,155.773196
-2.0,200,160.565635
9.79,22,161.093666
-2.0,200,165.893602
9.77,24,166.472116
9.81,20,166.954307
9.64,37,167.846896
9.6,41,168.838452
9.68,33,169.638331
9.42,59,171.065088
9.7,31,171.811367
9.74,27,172.457034
8.57,144,175.902994
9.74,27,176.552719
9.83,18,176.984516
9.67,34,177.797265
9.72,29,178.492489
9.94,7,178.65995
9.63,38,179.568307
9.45,56,180.921453
9.92,9,181.139052
9.81,20,181.624741
9.61,40,182.59359
9.44,57,183.972089
9.91,10,184.213565
9.62,39,185.150519
9.64,37,186.039098
9.76,25,186.645939
9.92,9,186.863801
9.68,33,187.659315
9.7,31,188.407097
9.57,44,189.469408
9.73,28,190.144674
9.52,49,191.321862
9.67,34,192.143432
9.87,14,192.481134
9.55,46,193.591376
9.7,31,194.336964
